# Measured cost per test file, milliseconds. Regenerate with:
#   mix test --max-cases 8 --slowest-modules 400 | elixir scripts/regen-test-timings.exs
# Consumed by scripts/partition-files.exs. A file missing from here is costed
# at the median rather than zero, so adding tests degrades balance gently
# instead of silently loading one partition.
apps/fountain/test/fountain/accounts/deletion_test.exs	3344
apps/fountain/test/fountain/accounts_additional_test.exs	9588
apps/fountain/test/fountain/accounts_admin_listing_test.exs	5143
apps/fountain/test/fountain/accounts_credential_test.exs	4600
apps/fountain/test/fountain/accounts_oauth_only_login_test.exs	846
apps/fountain/test/fountain/accounts_preferences_test.exs	1421
apps/fountain/test/fountain/accounts_suspension_test.exs	2088
apps/fountain/test/fountain/accounts_test.exs	1753
apps/fountain/test/fountain/agents/agent_avatar_test.exs	1220
apps/fountain/test/fountain/agents/agent_test.exs	5
apps/fountain/test/fountain/agents_test.exs	7483
apps/fountain/test/fountain/apps_test.exs	0
apps/fountain/test/fountain/audit_actor_vocabulary_test.exs	50
apps/fountain/test/fountain/audit_deleted_user_test.exs	1403
apps/fountain/test/fountain/audit_guardrail_test.exs	8306
apps/fountain/test/fountain/audit_system_actors_test.exs	898
apps/fountain/test/fountain/audit_test.exs	4435
apps/fountain/test/fountain/avatar_generator_test.exs	29
apps/fountain/test/fountain/buzz/boot_sweep_test.exs	708
apps/fountain/test/fountain/buzz/harness_test.exs	1934
apps/fountain/test/fountain/buzz/manager_test.exs	1853
apps/fountain/test/fountain/buzz/mcp_test.exs	0
apps/fountain/test/fountain/buzz_test.exs	4939
apps/fountain/test/fountain/compose_passthrough_config_test.exs	111
apps/fountain/test/fountain/config_reference_test.exs	3
apps/fountain/test/fountain/conversation_tree_scoping_test.exs	2461
apps/fountain/test/fountain/conversations/blocks_test.exs	0
apps/fountain/test/fountain/conversations/checkpoint_test.exs	1253
apps/fountain/test/fountain/conversations/conversation_audit_test.exs	1732
apps/fountain/test/fountain/conversations/conversation_server_acp_test.exs	5238
apps/fountain/test/fountain/conversations/conversation_server_instructions_test.exs	377
apps/fountain/test/fountain/conversations/conversation_server_lifetime_test.exs	1988
apps/fountain/test/fountain/conversations/conversation_server_log_budget_test.exs	788
apps/fountain/test/fountain/conversations/conversation_server_provision_deadline_test.exs	2681
apps/fountain/test/fountain/conversations/conversation_server_redaction_test.exs	550
apps/fountain/test/fountain/conversations/conversation_server_shutdown_revoke_test.exs	720
apps/fountain/test/fountain/conversations/conversation_server_test.exs	9891
apps/fountain/test/fountain/conversations/conversation_server_turn_metrics_test.exs	2061
apps/fountain/test/fountain/conversations/conversation_test.exs	3
apps/fountain/test/fountain/conversations/conversation_tree_test.exs	1426
apps/fountain/test/fountain/conversations/lifecycle_test.exs	0
apps/fountain/test/fountain/conversations/log_event_test.exs	3
apps/fountain/test/fountain/conversations/prompt_replay_test.exs	884
apps/fountain/test/fountain/conversations/provisioning_test.exs	1447
apps/fountain/test/fountain/conversations/redaction_test.exs	2411
apps/fountain/test/fountain/conversations/rehydrator_test.exs	0
apps/fountain/test/fountain/conversations/sandbox_test.exs	1
apps/fountain/test/fountain/conversations/sandbox_url_test.exs	1041
apps/fountain/test/fountain/conversations/stream_filter_test.exs	1063
apps/fountain/test/fountain/conversations/title_generator_test.exs	0
apps/fountain/test/fountain/conversations/turn_test.exs	1
apps/fountain/test/fountain/conversations/turn_usage_test.exs	371
apps/fountain/test/fountain/conversations/wake_race_test.exs	895
apps/fountain/test/fountain/conversations_context_test.exs	6675
apps/fountain/test/fountain/conversations_log_events_test.exs	7060
apps/fountain/test/fountain/conversations_read_state_test.exs	2981
apps/fountain/test/fountain/conversations_roots_filter_test.exs	1231
apps/fountain/test/fountain/conversations_start_test.exs	6219
apps/fountain/test/fountain/conversations_turns_test.exs	2842
apps/fountain/test/fountain/conversations_usage_test.exs	3198
apps/fountain/test/fountain/conversations_wake_test.exs	3105
apps/fountain/test/fountain/crypto_test.exs	353
apps/fountain/test/fountain/docs_test.exs	291
apps/fountain/test/fountain/emails/user_emails_test.exs	1556
apps/fountain/test/fountain/environments/environment_test.exs	3
apps/fountain/test/fountain/environments_test.exs	4333
apps/fountain/test/fountain/exports_test.exs	4486
apps/fountain/test/fountain/feature_flags_test.exs	1
apps/fountain/test/fountain/funnel_test.exs	3521
apps/fountain/test/fountain/health_test.exs	4009
apps/fountain/test/fountain/help_test.exs	1
apps/fountain/test/fountain/inference_credentials/validator_test.exs	0
apps/fountain/test/fountain/inference_credentials_test.exs	3633
apps/fountain/test/fountain/mailer_config_test.exs	69
apps/fountain/test/fountain/manifest_test.exs	2410
apps/fountain/test/fountain/master_key_config_test.exs	17
apps/fountain/test/fountain/migrate_on_boot_test.exs	43
